Frame,EAR_r,EAR_l
705,0.2911636630093615,0.2786830819913149
706,0.2910194392757495,0.27537059857969143
707,0.28582934377546226,0.29767308888762994
708,0.30025306984311895,0.2875340267938254
709,0.30025306984311895,0.29637643271674385
710,0.30025306984311895,0.29637643271674385
711,0.2911636630093615,0.2789048751676802
712,0.30932359946507787,0.29798915364412143
713,0.30025306984311895,0.2889990028336562
714,0.2910194392757495,0.29637643271674385
715,0.2920676006291547,0.2966123073523419
716,0.28582934377546226,0.28686384730786313
717,0.2808210149318424,0.27141738536187743
718,0.28596598437466636,0.27773843006201243
719,0.28609155486949,0.269851011422289
720,0.2808210149318424,0.28014805803114573
721,0.2809505947349078,0.269851011422289
722,0.2808210149318424,0.270065775492433
723,0.2808210149318424,0.2786830819913149
724,0.2868995174144782,0.28014805803114573
725,0.2911636630093615,0.2837351503795682
726,0.2921158722765596,0.2786830819913149
727,0.30025306984311895,0.2786830819913149
728,0.29489313258310784,0.2786830819913149
729,0.30025306984311895,0.2786830819913149
730,0.3095758884707701,0.2786830819913149
731,0.3095758884707701,0.2786830819913149
732,0.30093306078261955,0.28014805803114573
733,0.2920676006291547,0.28014805803114573
734,0.2920676006291547,0.2786830819913149
735,0.30025306984311895,0.2786830819913149
736,0.31001796530940534,0.269851011422289
737,0.3038017405643849,0.2786830819913149
738,0.3005053588488112,0.29413854616294116
739,0.31042389335912496,0.28662737554456175
740,0.31042389335912496,0.2786830819913149
741,0.3095758884707701,0.28913116471411116
742,0.3014092964686044,0.28890123929825184
743,0.30404952585844947,0.2754583295988597
744,0.3161705311663639,0.2892290060557638
745,0.3095758884707701,0.2789048751676802
746,0.30404952585844947,0.2789048751676802
747,0.30932359946507787,0.26984067606839646
748,0.30932359946507787,0.2927465483323863
749,0.30404952585844947,0.2786830819913149
750,0.3039042445604242,0.2921899014718717
751,0.30010434380253526,0.2749696357737132
752,0.30448904651702197,0.270065775492433
753,0.3091703804680779,0.2800547540091422
754,0.3003565078404964,0.2749696357737132
755,0.3091703804680779,0.280044027849634
756,0.3010078336698269,0.2789048751676802
757,0.3102701293473665,0.2839692360149454
758,0.31600807305963746,0.28830058883677645
759,0.3151448135089168,0.2831216511736179
760,0.30125999770778805,0.2877628640976905
761,0.3151448135089168,0.2831216511736179
762,0.3091703804680779,0.2877628640976905
763,0.309422544506039,0.2877628640976905
764,0.2949998933005726,0.2877628640976905
765,0.2949998933005726,0.2839692360149454
766,0.3091703804680779,0.2839692360149454
767,0.3091703804680779,0.2789048751676802
768,0.31001796530940534,0.2789048751676802
769,0.31001796530940534,0.269851011422289
770,0.3010078336698269,0.270065775492433
771,0.3047367134140292,0.2749696357737132
772,0.3039042445604242,0.2929880685024434
773,0.31001796530940534,0.29189096850896623
774,0.3039042445604242,0.2789048751676802
775,0.2949998933005726,0.28789187925486703
776,0.28622832081859884,0.2790382055275393
777,0.28685378544361073,0.2839692360149454
778,0.2920676006291547,0.2877628640976905
779,0.2920676006291547,0.2789048751676802
780,0.2923347052644254,0.2921899014718717
781,0.2923347052644254,0.2936826656678121
782,0.29143076764463216,0.2929880685024434
783,0.29143076764463216,0.2929880685024434
784,0.3005053588488112,0.2929880685024434
785,0.3038501744810839,0.2929880685024434
786,0.3046831740767598,0.30134930215494593
787,0.30937472310801273,0.3012000331114501
788,0.3014092964686044,0.2929793676545238
789,0.31017160435343266,0.2877543184223316
790,0.31053675946238185,0.28692184956872663
791,0.3095758884707701,0.2877628640976905
792,0.30704168821982875,0.2966123073523419
793,0.3243075403841888,0.2877628640976905
794,0.3093424766768764,0.2877628640976905
795,0.31531254951898774,0.2877628640976905
796,0.31048544379493037,0.2877628640976905
797,0.30586385535530475,0.2884450736863685
798,0.31841300629883534,0.2944808326983838
799,0.3069890540052962,0.29580208427773896
800,0.3069890540052962,0.30355040656791465
801,0.3005053588488112,0.2929880685024434
802,0.3014591120703773,0.30199820014202183
803,0.325470491546644,0.30199820014202183
804,0.3014591120703773,0.302147864742012
805,0.325470491546644,0.2966123073523419
806,0.32436314390630927,0.2967541027428102
807,0.30704168821982875,0.29596979561487097
808,0.3067846847261255,0.2966123073523419
809,0.30030269434884466,0.2958283749829466
810,0.31189672411030994,0.29798915364412143
811,0.3153608881407532,0.28829869586050616
812,0.3153608881407532,0.2929793676545238
813,0.3246066401140912,0.2929793676545238
814,0.3061208588490079,0.2929880685024434
815,0.30606838248643004,0.2929880685024434
816,0.30055502505175324,0.2931332678514915
817,0.3014092964686044,0.30199820014202183
818,0.3005053588488112,0.3111784404595824
819,0.30704168821982875,0.30199820014202183
820,0.3069890540052962,0.2877628640976905
821,0.3067846847261255,0.2929880685024434
822,0.30586385535530475,0.2966123073523419
823,0.30586385535530475,0.2966123073523419
824,0.31189672411030994,0.2869789317282952
825,0.3153608881407532,0.2966123073523419
826,0.3153608881407532,0.2884450736863685
827,0.3058446253877907,0.29154950662377616
828,0.3153608881407532,0.2931332678514915
829,0.31596773607960277,0.2967541027428102
830,0.3061208588490079,0.29596979561487097
831,0.32436314390630927,0.3070009745453535
832,0.3307312937011495,0.302147864742012
833,0.3307312937011495,0.30199820014202183
834,0.3307312937011495,0.2929793676545238
835,0.31510388464704997,0.3110243026937679
836,0.31510388464704997,0.302147864742012
837,0.3069890540052962,0.302147864742012
838,0.30030269434884466,0.3110170326295199
839,0.3067320945680763,0.2929793676545238
840,0.30030269434884466,0.29154950662377616
841,0.30586385535530475,0.302147864742012
842,0.3153608881407532,0.3111784404595824
843,0.32125391569746703,0.302147864742012
844,0.3067320945680763,0.302147864742012
845,0.3153068278183982,0.302147864742012
846,0.3153068278183982,0.302147864742012
847,0.32125391569746703,0.302147864742012
848,0.3213110935773712,0.302147864742012
849,0.3153068278183982,0.302147864742012
850,0.3153068278183982,0.302147864742012
851,0.3153608881407532,0.302147864742012
852,0.30028381401710363,0.29596979561487097
853,0.30937472310801273,0.302147864742012
854,0.31841300629883534,0.2967541027428102
855,0.31510388464704997,0.302147864742012
856,0.31510388464704997,0.30199820014202183
857,0.3153608881407532,0.3111784404595824
858,0.3153608881407532,0.29596979561487097
859,0.3061208588490079,0.302147864742012
860,0.30606838248643004,0.2931245626915961
861,0.30581142304921016,0.2922765578032413
862,0.30581142304921016,0.30692794906324056
863,0.30581142304921016,0.30692794906324056
864,0.30581142304921016,0.30134930215494593
865,0.3067320945680763,0.30134930215494593
866,0.30581142304921016,0.2871161218875432
867,0.30581142304921016,0.30134930215494593
868,0.30581142304921016,0.2931332678514915
869,0.30581142304921016,0.2923347052644254
870,0.30586385535530475,0.2931245626915961
871,0.30586385535530475,0.2922765578032413
872,0.3067846847261255,0.2976872480019453
873,0.30581142304921016,0.2967541027428102
874,0.3061208588490079,0.2931332678514915
875,0.30704168821982875,0.302147864742012
876,0.30581142304921016,0.2967541027428102
877,0.30030269434884466,0.302147864742012
878,0.30030269434884466,0.2967541027428102
879,0.3061208588490079,0.2967541027428102
880,0.30606838248643004,0.2789048751676802
881,0.30704168821982875,0.2877543184223316
882,0.3069890540052962,0.2967541027428102
883,0.3069890540052962,0.2827122599905603
884,0.3069890540052962,0.2841960577240063
885,0.3069890540052962,0.28406498105116074
886,0.3069890540052962,0.28285111228599863
887,0.3069890540052962,0.29154950662377616
888,0.31510388464704997,0.2877628640976905
889,0.30704168821982875,0.28285111228599863
890,0.3014092964686044,0.2967541027428102
891,0.3014092964686044,0.2841960577240063
892,0.30055502505175324,0.2877628640976905
893,0.3014092964686044,0.2877628640976905
894,0.3005053588488112,0.2839692360149454
895,0.3014591120703773,0.2869789317282952
896,0.2923830210577087,0.2789048751676802
897,0.3014092964686044,0.2869789317282952
898,0.30025306984311895,0.2869789317282952
899,0.30606838248643004,0.2967541027428102
900,0.3067846847261255,0.2877628640976905
901,0.30025306984311895,0.2877628640976905
902,0.30030269434884466,0.28790042901548246
903,0.3005053588488112,0.2871161218875432
904,0.3014591120703773,0.2869789317282952
905,0.3061208588490079,0.2869789317282952
906,0.30704168821982875,0.2877628640976905
907,0.3067846847261255,0.2877628640976905
908,0.3069890540052962,0.2877628640976905
909,0.30704168821982875,0.2869789317282952
910,0.30055502505175324,0.2967541027428102
911,0.29779752144766625,0.2877628640976905
912,0.29779752144766625,0.2931332678514915
913,0.3061208588490079,0.28790042901548246
914,0.29660459609604545,0.3005012972665911
915,0.3069805728011435,0.2958283749829466
916,0.29779752144766625,0.2883575277356851
917,0.29779752144766625,0.2983975467231776
918,0.29779752144766625,0.2929793676545238
919,0.29779752144766625,0.2967541027428102
920,0.29687669207684547,0.2877543184223316
921,0.29687669207684547,0.2967541027428102
922,0.29687669207684547,0.2877543184223316
923,0.29147893403908465,0.28790042901548246
924,0.2833774726332487,0.2877543184223316
925,0.29147893403908465,0.2931332678514915
926,0.287639400125413,0.270065775492433
927,0.29687669207684547,0.2790382055275393
928,0.3069805728011435,0.2967541027428102
929,0.3069805728011435,0.3075831679159645
930,0.3005053588488112,0.2789048751676802
931,0.31189672411030994,0.2839692360149454
932,0.29687669207684547,0.2789048751676802
933,0.3024781390971633,0.2789048751676802
934,0.3069805728011435,0.2789048751676802
935,0.3213110935773712,0.2944808326983838
936,0.31189672411030994,0.2877628640976905
937,0.3213110935773712,0.2944808326983838
938,0.3024781390971633,0.2877628640976905
939,0.3067846847261255,0.2921899014718717
940,0.30704168821982875,0.2871161218875432
941,0.316224739573306,0.2831216511736179
942,0.3195528462457959,0.2831216511736179
943,0.316224739573306,0.2839692360149454
944,0.316224739573306,0.28326196091272077
945,0.30704168821982875,0.2831216511736179
946,0.325470491546644,0.2831216511736179
947,0.30704168821982875,0.2921899014718717
948,0.30704168821982875,0.2831216511736179
949,0.316224739573306,0.28410996580107556
950,0.30586385535530475,0.2839692360149454
951,0.325470491546644,0.2839692360149454
952,0.30775756945351157,0.2929880685024434
953,0.30606838248643004,0.2839692360149454
954,0.3095758884707701,0.2929793676545238
955,0.3005053588488112,0.2839692360149454
956,0.30586385535530475,0.2839692360149454
957,0.3005053588488112,0.2839692360149454
958,0.30586385535530475,0.2839692360149454
959,0.30586385535530475,0.28410996580107556
960,0.30586385535530475,0.28790042901548246
961,0.30704168821982875,0.2929880685024434
962,0.3069805728011435,0.2877628640976905
963,0.3034163426070562,0.29840640847919275
964,0.29779752144766625,0.2877628640976905
965,0.3069805728011435,0.2839692360149454
966,0.2975254254668663,0.2929880685024434
967,0.3069805728011435,0.2839692360149454
968,0.3118925085642245,0.2929880685024434
969,0.29660459609604545,0.2839692360149454
970,0.31189672411030994,0.2929880685024434
971,0.3061208588490079,0.2929880685024434
972,0.30704168821982875,0.2929880685024434
973,0.30704168821982875,0.2929880685024434
974,0.29687669207684547,0.2877628640976905
975,0.29779752144766625,0.2877628640976905
976,0.30704168821982875,0.2967541027428102
977,0.3128349276202029,0.2892290060557638
978,0.3128349276202029,0.3005012972665911
979,0.3128349276202029,0.30134930215494593
980,0.3024781390971633,0.2923347052644254
981,0.3128349276202029,0.2967541027428102
982,0.3128349276202029,0.2967541027428102
983,0.3118412215341769,0.30677024007840165
984,0.3118412215341769,0.29753428717245695
985,0.3175691331172148,0.2983975467231776
986,0.3178359720237231,0.30199820014202183
987,0.3178947380355082,0.2983975467231776
988,0.3178947380355082,0.290741157739352
989,0.30829502638749334,0.2929793676545238
990,0.3178947380355082,0.2929793676545238
991,0.30919410409161435,0.30199820014202183
992,0.3034163426070562,0.2929880685024434
993,0.31189672411030994,0.30199820014202183
994,0.31189672411030994,0.30115061530069437
995,0.30704168821982875,0.30199820014202183
996,0.3024243125749652,0.2929880685024434
997,0.3024243125749652,0.2929880685024434
998,0.29687669207684547,0.2929880685024434
999,0.3069890540052962,0.2839692360149454
1000,0.30055502505175324,0.29596979561487097
1001,0.3069890540052962,0.30404952585844947
1002,0.32541469819892166,0.30134930215494593
1003,0.3169390466145793,0.2871161218875432
1004,0.3069890540052962,0.3048823926734446
1005,0.30606838248643004,0.30199820014202183
1006,0.30704168821982875,0.28622832081859884
1007,0.32125391569746703,0.28235802329292753
1008,0.3118412215341769,0.2871161218875432
1009,0.3069890540052962,0.2951369287998759
1010,0.3069890540052962,0.2967541027428102
1011,0.315913571729144,0.30199820014202183
1012,0.3118412215341769,0.2931332678514915
1013,0.3069890540052962,0.2839692360149454
1014,0.3161705311663639,0.2931332678514915
1015,0.3161705311663639,0.2839692360149454
1016,0.3161705311663639,0.2839692360149454
1017,0.315913571729144,0.2839692360149454
1018,0.3161705311663639,0.28410996580107556
1019,0.32125391569746703,0.28326196091272077
1020,0.3161705311663639,0.2931332678514915
1021,0.3161705311663639,0.28221816130632627
1022,0.32125391569746703,0.28410996580107556
1023,0.315913571729144,0.28410996580107556
1024,0.315913571729144,0.302147864742012
1025,0.3150498683811783,0.27820533871254416
1026,0.3209921096783794,0.28326196091272077
1027,0.30581142304921016,0.2790382055275393
1028,0.30581142304921016,0.2790382055275393
1029,0.30581142304921016,0.2871161218875432
1030,0.3115794155150892,0.2831216511736179
1031,0.30581142304921016,0.2931332678514915
1032,0.3067320945680763,0.2871161218875432
1033,0.30581142304921016,0.2931332678514915
1034,0.2965537510461997,0.2931332678514915
1035,0.29682580038330675,0.28790042901548246
1036,0.3014092964686044,0.28790042901548246
1037,0.28236292514904576,0.28790042901548246
1038,0.2873180425852993,0.2931332678514915
1039,0.2965537510461997,0.28790042901548246
1040,0.2965537510461997,0.28790042901548246
1041,0.28596598437466636,0.28790042901548246
1042,0.2873180425852993,0.28790042901548246
1043,0.2873180425852993,0.28790042901548246
1044,0.28236292514904576,0.28790042901548246
1045,0.2875900919224064,0.2790382055275393
1046,0.2965757145883098,0.28410996580107556
1047,0.2873180425852993,0.28790042901548246
1048,0.29756134908077964,0.2789048751676802
1049,0.29640137264217875,0.27820533871254416
1050,0.29640137264217875,0.2951369287998759
1051,0.2965537510461997,0.2967541027428102
1052,0.29781830851799945,0.2967541027428102
1053,0.3067320945680763,0.302147864742012
1054,0.2965537510461997,0.2967541027428102
1055,0.2966732821920005,0.2959212359278151
1056,0.2873180425852993,0.2967541027428102
